district_id,District_Name,block_id,Block_Name,cluster_id,Cluster_Name,Infrastructure_Score,Administration,Arts_Lab_Index,Community_Participation,Enrollment,ICT_Lab_Index,Medical_Index,NSQF,Policy_Implementation,Safety,School_Infrastructure,School_Inspection,School_Performance,Science_Lab_Index,Teacher_Profile
2406,"Gandhinagar",240602,"Gandhinagar",2406020012,"Sadara","39","46","0","55","54","85","87","40","33","30","28","39","0","0","34"
2406,"Gandhinagar",240602,"Gandhinagar",2406020004,"Chiloda","39","35","0","37","51","72","90","40","35","37","51","42","0","0","34"
2406,"Gandhinagar",240602,"Gandhinagar",2406020002,"Chandkheda","39","37","0","58","53","81","100","40","44","31","32","42","0","0","34"
2406,"Gandhinagar",240602,"Gandhinagar",2406020001,"Adalaj Kumar","38","35","0","40","50","87","80","35","46","39","32","44","0","0","34"
2406,"Gandhinagar",240602,"Gandhinagar",2406020008,"Nava Koba","38","43","0","40","57","80","83","41","40","28","31","56","0","0","34"
2406,"Gandhinagar",240602,"Gandhinagar",2406020021,"Viratalavadi","38","38","0","51","56","84","86","39","35","36","21","40","0","0","36"
2406,"Gandhinagar",240602,"Gandhinagar",2406020006,"Kolavada","37","33","0","42","56","86","92","38","28","43","18","46","0","0","34"
2406,"Gandhinagar",240602,"Gandhinagar",2406020005,"Dabhoda Kumar","37","34","0","43","53","82","86","39","37","34","25","50","0","0","34"
2406,"Gandhinagar",240602,"Gandhinagar",2406020019,"Tintoda","36","35","0","49","46","81","96","38","34","24","24","49","0","0","34"
2406,"Gandhinagar",240602,"Gandhinagar",2406020010,"Por","33","37","0","28","46","77","85","43","18","22","26","41","0","0","33"
2406,"Gandhinagar",240603,"Kalol",2406030013,"Veda","45","44","0","50","70","95","78","35","56","44","49","64","0","0","34"
2406,"Gandhinagar",240603,"Kalol",2406030006,"Limbodara","41","41","0","36","57","85","84","39","50","30","46","53","0","0","35"
2406,"Gandhinagar",240603,"Kalol",2406030005,"Kalol-2","41","46","0","46","53","98","90","36","41","40","28","57","0","0","34"
2406,"Gandhinagar",240603,"Kalol",2406030008,"Pansar","40","43","0","47","48","89","83","39","47","49","30","40","0","0","34"
2406,"Gandhinagar",240603,"Kalol",2406030002,"Borisana","40","35","0","58","53","89","93","40","30","45","32","37","0","0","34"
2406,"Gandhinagar",240603,"Kalol",2406030003,"Chhatral","40","39","0","43","54","83","91","37","52","34","34","44","0","0","34"
2406,"Gandhinagar",240603,"Kalol",2406030007,"Nardipur","40","44","0","66","51","82","84","34","42","45","35","34","0","0","34"
2406,"Gandhinagar",240603,"Kalol",2406030011,"Soja","39","39","0","52","52","89","87","37","30","33","34","45","0","0","34"
2406,"Gandhinagar",240603,"Kalol",2406030012,"Vadsar","38","30","0","56","48","100","96","36","35","45","22","40","0","0","33"
2406,"Gandhinagar",240603,"Kalol",2406030009,"Rancharda","37","34","0","44","46","81","90","40","39","38","20","49","0","0","34"
2406,"Gandhinagar",240603,"Kalol",2406030001,"Bhoyanmoti","37","31","0","52","47","86","83","40","49","36","23","53","0","0","34"
2406,"Gandhinagar",240603,"Kalol",2406030004,"Kalol City-1","37","41","0","45","47","80","96","44","36","20","27","53","0","0","34"
2406,"Gandhinagar",240603,"Kalol",2406030010,"Sherisa","33","34","0","50","46","80","72","33","34","25","20","28","0","0","34"
2406,"Gandhinagar",240604,"Mansa",2406040001,"Aajol","44","42","0","60","72","86","86","36","57","30","50","48","0","0","34"
2406,"Gandhinagar",240604,"Mansa",2406040004,"Ghanshyamnagar","44","48","0","51","61","93","82","39","55","36","50","45","0","0","35"
2406,"Gandhinagar",240604,"Mansa",2406040008,"Mansa-1","43","51","0","51","62","92","86","39","37","35","45","48","0","0","33"
2406,"Gandhinagar",240604,"Mansa",2406040003,"Charada","41","39","0","36","68","83","86","43","51","36","44","40","0","0","33"
2406,"Gandhinagar",240604,"Mansa",2406040009,"Mansa-2","41","52","0","30","57","86","65","41","50","33","46","55","0","0","34"
2406,"Gandhinagar",240604,"Mansa",2406040002,"Bilodara","40","42","0","41","54","77","83","41","45","32","43","51","0","0","34"
2406,"Gandhinagar",240604,"Mansa",2406040006,"Lodra","40","46","0","32","55","87","87","44","49","30","42","37","0","0","34"
2406,"Gandhinagar",240604,"Mansa",2406040011,"Vallabhnagar","40","40","0","41","59","89","80","40","54","29","36","45","0","0","33"
2406,"Gandhinagar",240604,"Mansa",2406040005,"Itadra","39","39","0","34","47","79","66","38","58","32","42","53","0","0","34"
2406,"Gandhinagar",240604,"Mansa",2406040010,"Solaiya","39","43","0","63","55","85","90","42","37","20","31","48","0","0","35"
2406,"Gandhinagar",240604,"Mansa",2406040007,"Mahudi","38","37","0","53","52","77","83","43","47","19","38","45","0","0","34"
2407,"Ahmedabad",240701,"Mandal",2407010003,"Jalisana","43","44","0","62","66","86","90","33","55","48","35","20","0","0","34"
2407,"Ahmedabad",240701,"Mandal",2407010002,"Endala","42","44","0","53","71","88","88","35","45","18","37","59","0","0","34"
2407,"Ahmedabad",240701,"Mandal",2407010004,"Taluka Shala","40","49","0","47","61","86","88","33","32","40","22","48","0","0","34"
2407,"Ahmedabad",240701,"Mandal",2407010005,"Vithalapur","36","39","0","60","45","72","83","40","37","22","32","36","0","0","33"
2407,"Ahmedabad",240702,"Detroj-Rampura",2407020003,"Dekawada","43","40","0","56","60","83","80","34","56","39","44","64","0","0","34"
2407,"Ahmedabad",240702,"Detroj-Rampura",2407020006,"Rampura","43","43","0","46","68","87","100","36","36","32","44","55","0","0","35"
2407,"Ahmedabad",240702,"Detroj-Rampura",2407020004,"Detroj","42","37","0","60","65","94","83","35","35","39","36","58","0","0","35"
2407,"Ahmedabad",240702,"Detroj-Rampura",2407020007,"Rudatal","42","42","0","35","72","88","91","39","42","28","51","44","0","0","34"
2407,"Ahmedabad",240703,"Viramgam",2407030001,"Jakhavada","45","49","0","77","64","92","91","35","59","36","46","38","0","0","34"
2407,"Ahmedabad",240703,"Viramgam",2407030006,"Shahpur","44","45","0","50","69","83","89","36","63","35","50","46","0","0","34"
2407,"Ahmedabad",240703,"Viramgam",2407030007,"Talukashala","44","41","0","63","65","95","80","33","53","43","43","48","0","0","34"
2407,"Ahmedabad",240703,"Viramgam",2407030003,"Kumarshala-4","43","32","0","69","69","83","84","38","52","40","36","59","0","0","34"
2407,"Ahmedabad",240703,"Viramgam",2407030002,"Khengariya","42","42","0","52","66","83","77","37","52","27","51","45","0","0","34"
2407,"Ahmedabad",240703,"Viramgam",2407030009,"Valana","42","46","0","60","68","97","74","39","48","27","46","37","0","0","34"
2407,"Ahmedabad",240703,"Viramgam",2407030008,"Thori Vadgas","41","35","0","53","62","80","85","36","40","28","42","70","0","0","36"
2407,"Ahmedabad",240703,"Viramgam",2407030010,"Vansava","40","35","0","49","60","81","84","44","45","23","43","53","0","0","34"
2407,"Ahmedabad",240703,"Viramgam",2407030005,"Nilki","40","44","0","30","69","79","84","36","66","19","35","49","0","0","33"
2407,"Ahmedabad",240704,"Sanand",2407040008,"Rethal","41","36","0","61","43","79","77","42","51","55","28","52","4","0","35"
2407,"Ahmedabad",240704,"Sanand",2407040002,"Goraj","41","42","0","64","66","86","73","35","48","30","40","52","0","0","34"
2407,"Ahmedabad",240704,"Sanand",2407040004,"Khoraj","40","32","0","49","61","77","83","37","42","39","37","50","0","0","34"
2407,"Ahmedabad",240704,"Sanand",2407040010,"Telav","40","37","0","56","61","82","60","43","42","33","33","67","0","0","34"
2407,"Ahmedabad",240704,"Sanand",2407040007,"Nidharad","39","43","0","42","53","84","71","40","48","34","31","51","0","0","34"
2407,"Ahmedabad",240704,"Sanand",2407040001,"Changodar","39","38","0","40","58","79","58","35","43","45","36","44","0","0","34"
2407,"Ahmedabad",240704,"Sanand",2407040005,"Lekhamba","38","32","0","54","49","83","71","37","43","36","32","58","4","0","34"
2407,"Ahmedabad",240704,"Sanand",2407040011,"Vinchhiya","38","42","0","51","58","79","89","37","29","31","19","49","0","0","34"
2407,"Ahmedabad",240704,"Sanand",2407040009,"Taluka Shala No - 2","38","33","0","39","54","86","83","35","37","53","27","36","0","0","33"
2407,"Ahmedabad",240704,"Sanand",2407040003,"Khoda","36","28","0","56","50","74","76","36","54","33","19","40","0","0","35"
2407,"Ahmedabad",240704,"Sanand",2407040006,"Modasar","36","33","0","53","50","90","49","34","42","32","22","53","3","0","33"
2407,"Ahmedabad",240705,"City",2407050006,"Makarba","44","47","0","60","57","79","80","42","62","38","41","59","0","0","34"
2407,"Ahmedabad",240705,"City",2407050004,"Ghatlodia","40","41","0","43","67","74","80","42","43","41","25","35","0","0","36"
2407,"Ahmedabad",240705,"City",2407050007,"Memnagar","39","31","0","38","60","78","65","40","38","32","48","59","0","0","34"
2407,"Ahmedabad",240705,"City",2407050009,"Nikol","37","35","0","63","51","88","70","33","20","30","33","62","0","0","35"
2407,"Ahmedabad",240705,"City",2407050008,"Nava Naroda","37","37","0","53","56","79","70","36","48","23","29","39","0","0","35"
2407,"Ahmedabad",240705,"City",2407050003,"Chandlodia","36","39","0","53","57","66","93","37","29","7","36","46","0","0","34"
2407,"Ahmedabad",240705,"City",2407050002,"Chanakya","35","34","0","54","48","64","65","43","35","28","23","40","0","0","34"
2407,"Ahmedabad",240705,"City",2407050005,"Gyaspur","34","34","0","48","47","68","80","36","28","27","19","37","0","0","34"
2407,"Ahmedabad",240705,"City",2407050010,"Nirnaynagar","34","27","0","58","41","70","68","35","20","24","33","53","2","0","33"
2407,"Ahmedabad",240705,"City",2407050001,"Adinathnagar","33","36","0","46","45","57","72","36","16","24","34","41","0","0","34"
2407,"Ahmedabad",240706,"Dascroi",2407060016,"Lambha","42","38","0","40","65","91","93","37","42","50","32","43","0","0","35"
2407,"Ahmedabad",240706,"Dascroi",2407060003,"Bakrol Bujarg","41","36","0","49","61","88","75","35","49","48","27","51","0","0","35"
2407,"Ahmedabad",240706,"Dascroi",2407060017,"Nandej","41","40","0","47","57","83","80","36","39","44","32","63","0","0","34"
2407,"Ahmedabad",240706,"Dascroi",2407060008,"Chenpur","41","41","0","48","58","87","78","36","42","44","37","55","0","0","33"
2407,"Ahmedabad",240706,"Dascroi",2407060023,"Thaltej","40","42","0","50","54","75","90","37","53","45","20","50","0","0","33"
2407,"Ahmedabad",240706,"Dascroi",2407060010,"Dkebin","40","35","0","42","61","79","100","44","45","29","34","48","0","0","33"
2407,"Ahmedabad",240706,"Dascroi",2407060001,"Anasan","40","40","0","53","59","86","91","39","46","28","34","43","0","0","34"
2407,"Ahmedabad",240706,"Dascroi",2407060021,"Singrava","39","41","0","53","52","76","71","43","38","38","28","62","0","0","34"
2407,"Ahmedabad",240706,"Dascroi",2407060015,"Kuha","39","40","0","49","53","64","92","38","55","36","25","50","0","0","33"
2407,"Ahmedabad",240706,"Dascroi",2407060004,"Bareja","39","37","0","59","53","78","80","37","40","28","43","44","0","0","34"
2407,"Ahmedabad",240706,"Dascroi",2407060011,"Gamdi","38","33","0","60","56","77","80","41","46","29","24","55","0","0","34"
2407,"Ahmedabad",240706,"Dascroi",2407060006,"Bopal","38","39","0","57","54","82","86","37","38","33","20","46","0","0","34"
2407,"Ahmedabad",240706,"Dascroi",2407060002,"Badrabad (Nari)","38","47","0","40","46","75","90","36","46","30","26","59","0","0","35"
2407,"Ahmedabad",240706,"Dascroi",2407060019,"Ramol","38","34","0","73","54","77","88","44","32","27","28","43","0","0","35"
2407,"Ahmedabad",240706,"Dascroi",2407060025,"Visalpur","38","34","0","42","54","76","85","36","48","35","34","52","0","0","33"
2407,"Ahmedabad",240706,"Dascroi",2407060018,"Ode","37","32","0","43","43","71","91","36","37","41","25","55","0","0","34"
2407,"Ahmedabad",240706,"Dascroi",2407060005,"Bibipura","37","37","0","62","56","75","84","38","29","23","23","50","0","0","33"
2407,"Ahmedabad",240706,"Dascroi",2407060007,"Chavlaj","37","39","0","56","42","90","80","35","37","35","26","50","0","0","34"
2407,"Ahmedabad",240706,"Dascroi",2407060013,"Kanbha","37","40","0","38","52","74","84","38","36","32","26","64","0","0","34"
2407,"Ahmedabad",240706,"Dascroi",2407060014,"Khodiyar","36","37","0","67","46","70","80","42","38","33","10","54","0","0","34"
2407,"Ahmedabad",240706,"Dascroi",2407060022,"Sola","36","37","0","61","47","66","73","35","43","25","25","57","0","0","34"
2407,"Ahmedabad",240706,"Dascroi",2407060012,"Hirapur","36","31","0","48","65","73","90","43","31","22","22","44","0","0","34"
2407,"Ahmedabad",240706,"Dascroi",2407060020,"Ratanpura","32","33","0","50","47","71","52","36","29","28","16","38","0","0","33"
2407,"Ahmedabad",240707,"Dholka",2407070010,"Mukhya Kumar","43","38","0","57","59","88","97","33","55","45","40","44","0","0","34"
2407,"Ahmedabad",240707,"Dholka",2407070008,"Kumar 5","40","42","0","54","53","87","97","37","43","40","22","43","0","0","35"
2407,"Ahmedabad",240707,"Dholka",2407070001,"Andhari","40","37","0","42","61","89","100","33","27","23","42","60","0","0","35"
2407,"Ahmedabad",240707,"Dholka",2407070011,"Nesada","39","38","0","49","51","86","100","44","31","23","35","55","0","0","34"
2407,"Ahmedabad",240707,"Dholka",2407070014,"Vejalaka","39","39","0","44","54","85","96","36","60","33","23","46","3","0","35"
2407,"Ahmedabad",240707,"Dholka",2407070009,"Mastarpura","39","35","0","56","58","80","88","38","39","36","33","56","0","0","33"
2407,"Ahmedabad",240707,"Dholka",2407070006,"Kumar 3","38","36","0","49","56","82","86","35","43","32","37","35","0","0","35"
2407,"Ahmedabad",240707,"Dholka",2407070004,"Kauka","38","39","0","60","35","78","75","43","33","38","33","56","0","0","33"
2407,"Ahmedabad",240707,"Dholka",2407070013,"Varna","38","42","0","33","46","86","100","40","32","33","23","70","0","0","34"
2407,"Ahmedabad",240707,"Dholka",2407070007,"Kumar 4","38","33","0","46","61","80","97","35","32","29","35","30","0","0","34"
2407,"Ahmedabad",240707,"Dholka",2407070005,"Koth","37","36","0","39","53","79","91","37","39","14","40","48","0","0","34"
2407,"Ahmedabad",240707,"Dholka",2407070002,"Chaloda","35","36","0","42","48","77","95","43","21","23","33","23","0","0","34"
2407,"Ahmedabad",240710,"Bavla",2407100004,"Bhayla","41","40","0","49","58","89","86","39","61","39","32","38","0","0","33"
2407,"Ahmedabad",240710,"Bavla",2407100001,"Adroda","40","35","0","60","51","87","80","40","42","42","33","37","0","0","35"
2407,"Ahmedabad",240710,"Bavla",2407100007,"Ramnagar","39","38","0","52","47","92","78","38","37","26","40","46","0","0","35"
2407,"Ahmedabad",240710,"Bavla",2407100008,"Shiyal 1","38","30","0","52","46","79","64","45","32","40","43","54","0","0","35"
2407,"Ahmedabad",240710,"Bavla",2407100006,"Nagar","37","34","0","55","40","95","70","36","45","40","17","43","0","0","35"
2407,"Ahmedabad",240710,"Bavla",2407100005,"Chiyada","37","46","0","51","52","84","83","40","37","13","32","47","0","0","33"
2407,"Ahmedabad",240710,"Bavla",2407100003,"Baldana","37","35","0","45","41","72","77","35","46","34","39","47","2","0","34"
2407,"Ahmedabad",240710,"Bavla",2407100002,"Bagodara","37","27","0","48","48","84","76","44","44","40","29","37","0","0","34"
2407,"Ahmedabad",240712,"Amc",2407120006,"Asarwa Hindi","53","42","100","38","70","97","88","38","45","39","47","47","0","100","33"
2407,"Ahmedabad",240712,"Amc",2407120003,"Amraiwadi Hindi 1","53","45","100","54","64","90","66","41","61","33","57","36","0","100","34"
2407,"Ahmedabad",240712,"Amc",2407120005,"Asarwa -1","53","42","100","56","57","93","80","39","50","33","45","60","0","100","33"
2407,"Ahmedabad",240712,"Amc",2407120011,"Bapunagar Urdu","53","38","100","37","66","88","73","33","53","49","50","50","0","100","33"
2407,"Ahmedabad",240712,"Amc",2407120001,"Amraiwadi","52","42","100","66","64","95","68","40","38","29","47","50","6","100","34"
2407,"Ahmedabad",240712,"Amc",2407120012,"Behrampura-2","52","36","100","50","63","86","93","39","58","34","40","47","0","100","33"
2407,"Ahmedabad",240712,"Amc",2407120002,"Amraiwadi Hindi","52","38","100","45","58","86","69","33","32","47","50","65","0","100","34"
2407,"Ahmedabad",240712,"Amc",2407120014,"Danilimda-1","51","39","100","38","66","86","100","35","41","34","45","37","0","100","34"
2407,"Ahmedabad",240712,"Amc",2407120028,"Jamalpur Urdu","51","34","100","69","55","93","73","36","40","31","42","54","0","100","34"
2407,"Ahmedabad",240712,"Amc",2407120019,"Ellisbridge 2","50","35","100","68","59","86","60","39","36","26","47","60","0","100","33"
2407,"Ahmedabad",240712,"Amc",2407120007,"Baherampura Urdu","50","37","100","50","58","83","93","33","27","36","42","51","0","100","33"
2407,"Ahmedabad",240712,"Amc",2407120010,"Bapunagar Hindi","50","34","100","59","58","76","96","38","31","36","40","48","0","100","34"
2407,"Ahmedabad",240712,"Amc",2407120015,"Danilimda-2","50","37","100","41","60","77","89","37","39","42","37","57","0","100","34"
2407,"Ahmedabad",240712,"Amc",2407120038,"Lilanagar","50","33","100","75","55","88","73","35","49","32","41","43","0","100","34"
2407,"Ahmedabad",240712,"Amc",2407120026,"Jahangirpura","49","39","100","56","54","89","75","37","31","44","23","48","0","100","34"
2407,"Ahmedabad",240712,"Amc",2407120032,"Kankariya-2","49","33","88","36","55","88","80","35","42","35","53","49","0","88","34"
2407,"Ahmedabad",240712,"Amc",2407120025,"Ishanpur","49","30","100","59","52","94","71","39","29","42","44","37","0","100","35"
2407,"Ahmedabad",240712,"Amc",2407120036,"Kubernagar","49","38","100","51","61","80","74","35","32","23","56","44","0","100","34"
